filter,unity_ref,best_sweep_value,mae_mean,mae_p95,ssim,ssim_blur,deltaE2000_mean,wasserstein_mean,lpips
blur,blur_cpd28.png,0.2,4.277,18.0,0.9643,0.9851,1.978,3.727,0.0504
bloom,bloom_int20_thr03.png,,3.468,12.0,0.9702,0.9956,2.057,1.909,0.0294
cataracts,cataract_sev04.png,0.4,10.512,39.0,0.3619,0.9925,3.957,0.408,0.149
cvd,cvd_deutan_sev06.png,0.6,2.813,10.0,0.9712,0.9983,1.708,0.827,0.0322
distortion,distortion_default.png,,3.403,11.0,0.9393,0.9979,2.179,0.683,0.0376
double_vision,doublevisioneffect.png,1.0,6.764,26.0,0.9272,0.9758,3.314,5.263,0.0889
field_loss,fieldloss_default.png,1.0,3.67,12.0,0.9495,0.989,2.388,1.242,0.0617
flickering_stars,flickeringstars.png,,2.731,9.0,0.9672,0.998,1.971,0.804,0.0318
floaters,floaters_dense.png,,6.386,17.0,0.7872,0.9904,3.173,1.904,0.2423
foveal_darkness,fovealdarkness_max.png,1.0,6.153,31.0,0.9238,0.9528,2.962,2.424,0.0647
glitch,glitch_default.png,0.1,14.789,73.0,0.6018,0.8903,11.168,0.762,0.331
led,led_default.png,,29.574,110.0,0.8066,0.7223,11.93,2.385,0.1245
noise,noise_int025.png,0.4,21.07,47.0,0.3821,0.945,7.271,13.832,0.5884
nystagmus,nystagmus_amp20.png,,38.969,112.0,0.3149,0.608,15.95,13.214,0.6707
pixelation,pixelation_default.png,0.1,2.591,9.0,0.9646,0.9987,1.674,0.744,0.06
teichopsia,teichopsia_default.png,,15.833,59.0,0.6387,0.9651,9.199,2.559,0.2971
vortex,vortex_default.png,0.5,4.979,17.0,0.9056,0.9722,2.781,0.749,0.0549
wiggle,wiggle_amp03.png,2.0,26.115,107.0,0.3744,0.7035,10.389,0.805,0.2959
bcg,bcg_b-25_c25.png,,3.422,15.0,0.9457,0.9972,2.579,1.162,0.0328
